OTU_ID	OP01	OP02	OP03	OP04	OP05	taxonomy
Rhodeus_amarus	23	0	100	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Acheilognathidae; g__Rhodeus; s__Rhodeus_amarus
Cobitis_taenia	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Cobitidae; g__Cobitis; s__Cobitis_taenia
Gobio_gobio	5	0	0	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Gobionidae; g__Gobio; s__Gobio_gobio
Abramis_brama	0	0	58	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Leuciscidae; g__Abramis; s__Abramis_brama
Rutilus_rutilus	37	0	91	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Leuciscidae; g__Rutilus; s__Rutilus_rutilus
Scardinius_erythrophthalmus	0	0	5	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Cypriniformes; f__Leuciscidae; g__Scardinius; s__Scardinius_erythrophthalmus
Esox_lucius	6	0	4	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Esociformes; f__Esocidae; g__Esox; s__Esox_lucius
Gasterosteus_aculeatus	0	0	3	3	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Perciformes; f__Gasterosteidae; g__Gasterosteus; s__Gasterosteus_aculeatus
Pungitius_pungitius	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Perciformes; f__Gasterosteidae; g__Pungitius; s__Pungitius_pungitius
Gymnocephalus_cernua	0	0	4	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Perciformes; f__Percidae; g__Gymnocephalus; s__Gymnocephalus_cernua
Salmo_trutta	0	4935	0	0	0	d__Eukaryota; p__Chordata; c__Actinopteri; o__Salmoniformes; f__Salmonidae; g__Salmo; s__Salmo_trutta
Bufo_bufo	0	373	0	0	0	d__Eukaryota; p__Chordata; c__Amphibia; o__Anura; f__Bufonidae; g__Bufo; s__Bufo_bufo
Rana_temporaria	837	1610	2968	1892	150	d__Eukaryota; p__Chordata; c__Amphibia; o__Anura; f__Ranidae; g__Rana; s__Rana_temporaria
Lissotriton_vulgaris	560	4907	428	0	0	d__Eukaryota; p__Chordata; c__Amphibia; o__Caudata; f__Salamandridae; g__Lissotriton; s__Lissotriton_vulgaris
Accipiter_nisus	1696	15428	0	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Accipitriformes; f__Accipitridae; g__Accipiter; s__Accipiter_nisus
Buteo_buteo	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Accipitriformes; f__Accipitridae; g__Buteo; s__Buteo_buteo
Anas_carolinensis	0	0	900	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Anseriformes; f__Anatidae; g__Anas; s__Anas_carolinensis
Gallinago_gallinago	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Charadriiformes; f__Scolopacidae; g__Gallinago; s__Gallinago_gallinago
Columba_livia	3281	3988	0	1592	543	d__Eukaryota; p__Chordata; c__Aves; o__Columbiformes; f__Columbidae; g__Columba; s__Columba_livia
Columba_oenas	0	0	0	2099	83	d__Eukaryota; p__Chordata; c__Aves; o__Columbiformes; f__Columbidae; g__Columba; s__Columba_oenas
Phasianus_colchicus	0	0	2599	1667	160	d__Eukaryota; p__Chordata; c__Aves; o__Galliformes; f__Phasianidae; g__Phasianus; s__Phasianus_colchicus
Gallinula_chloropus	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Gruiformes; f__Rallidae; g__Gallinula; s__Gallinula_chloropus
Aegithalos_caudatus	0	0	0	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Passeriformes; f__Aegithalidae; g__Aegithalos; s__Aegithalos_caudatus
Troglodytes_troglodytes	2818	2957	490	0	0	d__Eukaryota; p__Chordata; c__Aves; o__Passeriformes; f__Certhiidae; g__Troglodytes; s__Troglodytes_troglodytes
